Order ID,Actual Profit,Predicted Profit
ES-2011-2621167,8.04,96.76943540178925
CA-2014-143658,32.97,30.96970642624298
IN-2011-69429,58.41,62.30959925583462
ES-2014-1486384,5.7,25.973394280607796
NI-2013-5540,-32.598,-89.2659142544383
IN-2011-60791,2.16,49.01668695012842
PL-2013-5330,22.2,13.82470755254104
IN-2012-65397,10.23,9.434598050825803
ES-2011-1818378,10.92,7.465372587589382
CA-2014-123001,12.599,19.619753771837498
CA-2013-150343,5.1042,4.532519353382081
CA-2013-102981,90.294,-21.264454972261664
IT-2012-1201809,8.04,13.34752430043287
CA-2014-120138,13.2,35.94304037557268
CA-2013-145261,-7.17,2.560062554255167
ES-2011-5276461,4.38,10.87293356791557
CA-2013-121370,179.996,-128.06045247558694
IT-2014-1874749,-11.925,-35.653949745669586
IN-2013-45720,7.8,16.00632382065065
UP-2014-4500,4.11,3.167550393308026
CA-2014-133823,9.4366,8.170717323956081
ZI-2014-7160,-28.128,-29.72227687612201
IZ-2012-3080,33.12,49.27674618201996
MX-2011-145030,1.668,-2.142267533780535
ID-2013-35591,-23.895,-41.31972191387574
US-2014-150315,-3.516,5.954936098686707
SU-2014-5140,66.36,58.40669465078715
ID-2013-50872,52.6056,45.394693855307715
SF-2013-8260,58.62,43.663820874875235
IV-2014-5650,6.6,42.22785474431842
NI-2014-3560,-10.242,-7.564377674413487
CA-2012-6060,6.99,4.764827103374388
ES-2014-3977451,12.84,11.225326257046262
US-2013-160913,-15.444,-10.411152251552098
CA-2012-141768,4.8609,5.257781005282056
MX-2013-150861,233.8,245.37467044383393
ES-2012-3820035,249.72,231.40968702717336
TU-2013-100,-3.456,-3.7805146624216492
IN-2014-22718,2.34,6.693429099812792
IN-2014-33869,6.75,6.323397912698232
IN-2012-15830,62.04,145.2719443543393
ES-2014-5848816,3.42,3.377402972067778
MX-2014-111661,12.02,9.418617307251308
IN-2014-52174,14.877,16.05358821522645
US-2014-152254,-0.024,30.549776372237034
MX-2014-104941,14.24,68.71183640116395
US-2012-131793,-42.0,-42.88235742854837
MO-2013-5330,46.2,79.21641169577393
NI-2014-6620,-3.558,-5.37515461155591
KE-2013-1340,79.68,168.13980387317486
IN-2014-42941,6.822,3.558757435746123
MG-2014-1310,5.04,10.945175516277835
MX-2013-162390,310.533,160.45350771992355
CG-2014-920,6.51,9.546106592517546
IN-2014-55086,2.16,11.84546564308716
CA-2012-116092,9.3312,9.37127548324514
ES-2012-3082564,6.24,16.86852386030845
CA-2012-126557,-2.134,-5.043341016995804
ES-2013-2228706,54.9,59.11591637285339
ES-2014-2688044,8.19,24.395421609305462
MX-2012-168697,208.56,116.9003644333156
ID-2012-35276,22.752,51.841511870750224
TU-2014-100,-29.976,-19.483142593927507
US-2014-126886,-111.221,-88.98861867267925
MX-2014-149622,23.58,233.1550469945618
US-2013-144596,-47.96,-25.593599604134766
IN-2011-58278,1.89,8.289111739880706
CA-2013-148684,171.991,116.52713628183106
MX-2014-142048,2.82,4.397023840373126
CA-2014-126221,56.511,61.88729281490208
IN-2014-29158,17.82,32.21400837298741
TU-2013-7300,-2.088,-3.731990411933426
IT-2011-4378136,-9.81,42.30675138987801
MG-2012-4560,4.35,6.019144146624941
NI-2014-8880,-27.756,-30.139362400847173
IN-2011-60063,6.12,7.164461984262958
IT-2013-5130549,-53.442,-36.21025531337998
NG-2012-5550,4.56,4.663437135987045
ID-2012-51565,-42.48,-21.61480115035944
IT-2012-5224735,-51.3,-38.34635996121579
MX-2013-158239,4.3,41.97189137225402
MO-2011-5440,4.89,19.259147776535553
CA-2011-124737,10.773,12.49680516056058
CA-2014-121790,250.396,226.38436062605058
LE-2011-9590,7.38,6.553912244913144
CA-2013-113516,11.5584,8.942307252463813
MX-2012-143574,0.0,19.988789273324798
ES-2013-4608377,6.15,14.241812870777302
US-2012-105753,-179.48,-135.40433098094448
US-2014-126886,-3.904,-13.685634493236435
MO-2014-9330,151.74,103.76209982139318
MX-2012-100888,39.468,7.736071710250254
ES-2014-1834054,9.96,11.456240593921425
IN-2014-35983,3.42,4.316038818042067
RO-2014-1570,2.88,4.090350945763456
IT-2011-4599620,-23.64,-99.04417296336389
MX-2011-127670,21.9,13.691671843992953
IT-2014-1534186,138.3,77.22666138615531
ID-2014-50844,-21.0378,1.9144864902586347
ES-2013-5506373,-3.258,-23.71332055420312
EG-2012-4640,5.01,6.2289599101541295
MX-2011-150112,448.92,201.84461736692109
ES-2012-3725853,5.22,7.805490958107033
KZ-2014-7970,-27.765,-36.22840857881631
IN-2014-29893,34.56,23.085647815675987
CG-2013-20,4.74,4.931914797291862
MX-2013-131842,0.64,17.693982180415134
CA-2014-168102,-21.294,-5.943272494165783
ES-2014-2394101,18.48,274.10681780907964
IN-2014-38342,14.517,24.319057139740586
ES-2013-3207937,9.54,20.62088386185423
US-2013-119298,17.994,17.853756095166833
TU-2014-8550,-13.698,-10.0835124591862
US-2012-152128,60.1412,53.35764478538251
MX-2013-141222,4.96,3.077012504325181
AE-2013-1530,-8.604,-10.596378714505233
MX-2011-108875,3.56,9.481254073103992
ES-2014-1922828,2.04,27.495938970393887
IN-2013-71585,108.072,110.6642512403689
ES-2013-1756896,12.822,11.11840605149038
MX-2014-142979,9.48,16.9072266814287
CA-2013-100790,84.51,131.2971140227766
IN-2014-15872,137.28,109.73080291103774
ES-2012-2359818,6.84,3.9803424809873316
US-2014-127579,-53.208,-34.33833048678369
IN-2013-42360,20.766,34.663476476689105
IN-2014-24622,98.58,64.42250702770276
ES-2014-2122175,118.8,150.97961571721103
MX-2012-151211,14.8,9.174111975853759
ID-2012-30873,-55.8789,-45.6347046959071
MX-2014-152184,133.36,144.82294114306444
RS-2011-4850,8.16,6.630957078940967
MX-2014-100398,75.84,76.8293159757648
CA-2014-143112,2.4598,29.085839622236694
ID-2012-22550,-2.265,-10.483090820978296
MX-2013-160087,-16.792,-11.238269996353964
MX-2012-102960,27.2,19.06904453916577
US-2014-132675,3.7128,4.971167867082366
IN-2012-38951,16.02,56.74747701641626
ES-2011-2867068,7.14,3.7856639707006052
MX-2014-117324,28.16,52.25188195535695
US-2012-142230,-13.18,-8.610041773264799
IN-2011-86278,441.36,223.02745758966438
CA-2011-124856,36.3816,30.03810062114134
ES-2013-5917617,23.4,13.62952696723385
ES-2013-2313397,17.28,17.044043490520934
TU-2013-3330,-18.774,-17.183918473451655
IN-2011-51271,153.6,190.76570603341793
TU-2013-9320,-95.88,-80.87672494942586
MX-2013-169243,10.5,6.089686300343304
MG-2012-4560,9.3,12.848383018372745
MX-2014-147487,235.04,152.22026865944278
ES-2011-5497239,12.39,12.447158458895636
IT-2013-2090004,-253.8,-195.59215900864808
GH-2014-3090,0.0,27.256137795545147
RO-2014-340,23.82,23.90268430071723
IN-2012-72117,9.0,38.81320518205338
US-2013-120138,-10.872,-3.0054962816248967
MX-2013-147333,9.96,12.13455723897327
IN-2014-27303,32.64,93.71359819237418
CA-2011-106439,20.878,16.975607187742312
CA-2013-124254,3.4668,3.5307555359718905
CA-2014-114055,46.1184,45.54400530423674
MX-2014-129098,-1.27248,148.8218253115955
ES-2011-3523269,14.04,10.326994607253091
US-2011-113124,6.465,28.522557310296296
CA-2013-116561,12.9584,13.377775295063325
US-2012-113264,-6.072,-24.606838222844658
CA-2013-116596,80.7772,61.82938998108935
ES-2014-4032097,17.1,22.72810339142793
PL-2012-7020,5.31,13.446928962748427
CA-2012-124541,-12.075,-11.778598724250976
US-2011-135881,56.2032,61.4636111747927
MX-2013-130526,12.64,7.41946643517077
CA-2014-131954,18.6956,23.594757843933674
MX-2014-128055,177.72,147.84956632152742
ES-2013-3093926,21.42,10.45784025014867
MX-2013-135916,26.8,91.55724049629647
MX-2011-165932,-166.404,57.232013724070036
US-2013-100020,-14.1,-11.41685903333362
TU-2014-810,-46.668,-31.535656595582505
IN-2014-42563,27.57,13.91958063677692
ES-2012-2155276,24.96,48.469158038279204
UP-2012-5010,12.12,6.118701493631688
MX-2013-140263,8.58,56.7074897060075
ES-2012-4896870,18.9,28.48598429124935
MX-2014-129686,-11.616,-14.465953266885428
IT-2011-4648014,5.4,11.811726774978242
ID-2013-25098,-42.147,-46.966990175855145
ID-2013-81049,-14.676,-88.5184455234841
IN-2012-17335,360.3,271.532533078845
MX-2011-133816,4.48,3.031963892586271
IR-2013-9980,45.9,289.8973759172666
ES-2012-3412393,223.92,237.94558393875138
IT-2011-4599620,-7.83,-33.26039623473562
IN-2011-45538,27.243,19.032550860734325
IS-2013-5740,57.42,30.490489699459772
TU-2012-220,-58.704,-41.003927588521485
US-2014-145975,-1.472,-4.59444901039705
US-2012-165512,-163.577,-52.9724954315714
TU-2012-7510,-4.116,-3.7684711187653397
ID-2013-76128,-41.22,17.263271733670756
MX-2014-129994,7.44,16.134455730611442
IN-2013-56521,2.076,3.8246602092127144
NI-2013-7110,-169.278,-154.72600340256793
ES-2011-5608714,1.35,16.620169926044206
CA-2014-117702,272.792,242.13498757328853
CA-2011-163552,57.4113,57.806174056524156
CA-2012-152891,16.3215,17.52966243476635
CA-2014-147361,12.5762,133.27928358532304
ID-2011-16551,-28.176,11.161109275873581
ID-2012-59181,1.9251,11.334383828924185
EZ-2014-8670,44.28,42.32167287735114
CA-2014-151176,6.5052,7.018649372209033
IN-2014-65488,77.55,156.26169836526626
ES-2012-5877219,86.88,223.5580181326978
MZ-2014-4670,312.9,224.66741314444658
ZI-2013-1180,-9.051,-10.68797417263479
IN-2013-21535,48.87,83.02827399118013
MX-2014-165421,8.12,5.396960858578488
CA-2014-143378,61.3824,25.543947045593022
ES-2014-5567912,337.26,334.8466227740072
MX-2014-129728,2.86,2.0174097898428496
CA-2014-147032,390.977,194.61044248331305
ZI-2013-3030,-9.564,-10.17201138396902
IN-2011-71739,21.12,24.07823669929303
ES-2012-1572970,27.3,15.610653058767664
CA-2012-105347,6.615,4.602548413954628
IR-2013-5070,96.72,187.17118971161494
ID-2011-68372,12.12,8.660982939864594
ID-2012-48037,-0.798,6.032539641284299
TU-2014-9840,-9.096,-10.001621997605302
SA-2013-3330,284.22,147.26789348303924
US-2013-107111,0.3,-4.966200607327149
IN-2012-64774,117.81,101.77978368626238
IT-2011-5982785,-33.975,-38.93054217296329
ID-2014-56983,33.72,27.1256423815183
ID-2012-70906,-9.7353,0.7728976322516644
ES-2011-3403155,19.74,21.212354548889262
AG-2012-8490,14.16,26.530418248584887
IN-2012-72600,45.558,46.704448321004485
NI-2014-3670,-6.705,-5.245762674222587
NI-2014-4870,-5.559,-7.242890949333572
IT-2013-5270137,-15.435,-39.22042173010269
ES-2013-2222698,103.2,49.93049504103497
IN-2014-54547,308.497,-98.60405873215448
MX-2013-130547,11.4,11.385934864850846
ES-2013-4031061,1.5,19.579170928692687
CA-2014-158379,-4.2987,-4.589505326718232
IN-2014-85823,31.8,23.317576784617618
IT-2014-3511710,-5.34,-6.762155579062302
IN-2014-55296,14.16,27.94071482102048
IN-2014-25007,11.07,14.834219177015015
ID-2013-18616,133.206,55.102557569820355
MX-2013-141992,3.504,-5.374868896864038
CA-2012-158456,7.2268,6.522194809423507
CA-2014-129378,20.8494,20.907572206752405
ES-2014-2866560,309.444,113.22578427958224
IN-2013-64578,54.48,119.19274875747413
ES-2013-5802089,-32.436,48.217232701761056
MX-2012-135174,39.84,25.452391413945477
US-2013-131611,-6.237,-6.061055412549406
CA-2012-134075,21.645,41.89898097778807
CG-2013-3910,10.26,6.2870364675561135
ID-2011-40953,-23.529,-21.49471065266555
IN-2014-20499,103.068,-33.14864629524384
KZ-2013-7130,-147.858,-175.48724100034644
ES-2014-4875323,-0.048,6.1164387116696775
US-2011-166366,0.3,-3.608384126216027
CA-2012-100251,15.12,13.098946251098651
MX-2014-156405,2.48,1.870379911478207
ID-2014-20205,-4.32,-32.5678478635707
IN-2012-18469,112.464,13.999404476508982
IN-2014-70724,48.36,29.232156215338073
NI-2011-6330,-74.325,-68.23892625076023
MX-2012-118997,3.336,-6.515464563684141
ES-2014-5160531,13.02,45.78261202159743
US-2014-164175,4.944,-12.416768696668305
CA-2013-109953,50.0346,44.086882555566014
IT-2011-5645183,-61.65,-34.73789191184489
CA-2012-124541,4.4604,-0.4836491688235863
US-2012-169712,-6.4,-5.211769958717398
CA-2014-5120,203.28,125.94954933610708
MX-2014-137442,121.24,65.29098455333505
MX-2014-144736,63.7206,98.01430474197112
ID-2013-23495,117.18,133.16631407523303
IT-2012-5774254,6.723,-32.01789627817508
US-2011-162299,-6.444,-6.2901239467437025
IN-2012-79012,45.6,33.73087930594455
IN-2012-44572,1.992,6.768965126805677
TU-2013-5750,-5.064,-9.865353023971913
CA-2012-140025,47.994,51.795102377233135
CA-2013-162187,-4.06,3.696979334264268
IT-2012-2898980,-16.965,-6.504701802082069
AO-2014-8210,11.52,46.749525698031675
CA-2014-168396,24.84,23.27384808288114
IN-2013-38685,2.22,5.086039743562871
IN-2012-46952,38.46,22.64937862956591
ES-2014-4041713,16.8,10.710840235717804
MX-2012-135433,69.8,90.74485717830916
CA-2014-121419,70.006,95.96917284693068
TO-2013-5240,39.63,42.33838479515076
MX-2014-150343,15.6,11.083919497419597
IN-2011-21983,59.94,29.9365306190068
MX-2011-118983,5.28,65.27252116688517
IN-2014-65194,6.24,83.25677885994882
CG-2011-7070,13.44,22.570857549042184
ES-2011-4106405,13.44,26.80777596968947
SF-2011-2090,14.76,13.915191894059344
ID-2014-58614,-142.201,-96.99661145036505
IN-2012-69765,3.72,31.541335879246116
ID-2013-24615,150.053,36.03727233053376
IN-2013-79292,48.51,47.27656215951428
US-2014-153948,12.672,12.10598142890218
ID-2013-49143,-26.064,1.4294312125239974
CA-2013-153682,69.999,-97.44182270241373
ID-2013-82120,-15.336,-18.029242050767333
MX-2012-134348,30.48,23.782641202722353
MX-2014-102995,9.2,33.30321310019118
IN-2011-74490,57.96,47.34343101213166
IN-2013-50214,173.25,278.17658167234475
US-2012-126977,217.767,173.8810785796372
IN-2011-64557,4.2273,1.1334431955537128
IN-2013-83688,568.26,272.43561871825534
US-2013-115952,14.425,13.360774820856431
ES-2013-3495515,559.74,235.30488144053064
CA-2013-145905,117.01,237.78335295312027
EG-2013-8810,81.0,58.10210194706376
ML-2012-8570,7.38,13.643277900480289
IN-2014-29753,208.08,97.92089364027494
MX-2014-131681,11.76,9.103767629704691
IN-2013-19400,9.36,6.363918604635269
IN-2014-23649,147.252,51.5421049322313
CA-2012-108588,4.6088,4.2938637359354805
ES-2012-5138595,21.12,9.416213740544523
PL-2013-5330,16.98,15.505450258532157
NI-2011-9290,-64.236,-69.51918667180685
ES-2011-1878479,15.9,13.330926066722359
IS-2011-7780,46.53,63.2949770543779
ID-2014-58096,-4.104,34.476338295992576
PL-2011-4090,62.43,44.7837876245561
US-2014-163195,8.4564,8.056909137466128
TU-2012-5730,-9.792,-15.308688118763799
MX-2013-153129,29.36,42.72420501094364
MX-2014-132619,4.56,7.820476726556158
IN-2012-54134,21.96,37.50024886897752
IN-2014-71298,1.335,17.140594933753476
IN-2013-57641,17.7,11.789736157660181
CA-2013-152471,51.4975,80.0361161837679
CA-2013-140207,9.828,9.34423211400778
CM-2011-6580,1.56,2.1893162979169976
IN-2014-23159,1.11,1.2614750489018411
MX-2014-132255,6.08,4.884669880550865
CA-2014-101182,15.1116,4.53995035097087
IN-2013-20107,9.99,8.6362682523989
ID-2012-33743,-22.0875,3.6447092254489424
IT-2012-4790620,1.17,5.669990743414876
IN-2013-26743,186.66,135.16831334314287
US-2014-134075,-18.824,8.134752779902481
MX-2013-129742,1.7,6.00573291013783
MX-2014-136539,0.0,25.498889798338176
NI-2014-1380,-39.522,-27.98609741665569
CA-2011-159709,77.4837,54.653062690999874
IV-2014-9400,6.84,14.089979935332336
CA-2014-113908,-115.43,-101.0096537223702
MX-2013-139948,0.16,4.706296090821367
ES-2012-4572658,-4.5,-1.6382727033618378
SA-2011-1630,34.08,45.44706236052546
MX-2013-100531,10.44,5.43813689656556
MX-2012-131128,6.48,5.38670244128865
CA-2012-149846,29.3412,26.431738302413834
ES-2011-5940123,209.79,137.63172809025053
SA-2011-1130,12.24,7.06934607488533
ES-2013-3118043,0.0,20.9615355039342
MX-2011-121524,9.96,35.50768929703985
TU-2013-8580,-4.356,-5.545157306527281
CA-2014-130302,190.388,93.88533153760385
IN-2013-53882,-82.9845,-57.92248821818602
IV-2014-5410,17.28,14.534674711729282
IT-2011-2323076,-3.69,-6.434144525437396
IN-2014-79383,-7.29,97.60484860093476
IN-2014-46917,39.75,121.01346792467248
CA-2013-142594,48.906,32.47983008137215
ES-2014-3031425,-157.68,-66.7212247740381
ID-2013-79432,26.478,10.520902485341228
CA-2012-104486,10.4496,9.695604327765878
IN-2013-53861,11.4,17.123832154847875
ES-2013-2374863,61.08,254.2058915793037
CA-2014-115364,1.6752,17.547526187019894
ID-2014-43060,95.175,50.04353900954259
ES-2013-3952400,7.5,6.676410103716414
IN-2014-40764,32.64,86.35443460925988
ID-2012-45930,138.833,135.8339561278897
US-2012-119438,-2.208,-7.487320385548452
EG-2014-5780,6.24,6.138657757357049
GH-2012-2700,17.01,13.872863105502436
ID-2012-83149,208.98,-99.04413891505187
TU-2013-9190,-7.356,-20.103469506227533
US-2014-116869,-2.352,-2.0665711469055523
ES-2013-4250046,-28.26,-24.764254351443345
NI-2013-1420,-45.423,-32.37678393279768
MX-2012-135174,3.8,20.061356600977803
IN-2014-48310,169.2,80.93289844408916
IN-2011-12806,16.11,20.26654750146032
IT-2013-5703300,-144.63,-144.91238954638268
CA-2014-169817,-1.5264,-1.5700295201874033
MX-2013-122063,-176.904,-104.04945231873776
SF-2014-7280,33.36,20.30565136466474
IN-2013-28304,321.66,307.7561658168667
US-2014-169635,-18.2,-10.859438266071612
CG-2013-490,13.92,6.291675066102764
UP-2011-3180,6.3,9.985904370757593
SO-2013-1700,121.71,63.04764927132956
MX-2011-154620,5.83112,51.24406422216014
SF-2014-4670,2.37,10.535238941897639
IN-2012-73510,24.6,17.543833299266794
CA-2011-113887,26.6304,26.545886368636328
US-2013-120152,-38.2,-59.32272380292786
ES-2014-1694278,10.128,14.284538954495003
MX-2013-134453,2.82,16.955487659200582
CA-2011-134103,6.8982,43.08806470998886
IN-2013-64130,126.114,36.606473096532596
SO-2014-4990,6.84,13.350689051320682
CA-2014-130386,69.705,78.3960633694027
CA-2011-142769,75.9924,61.15094920259789
IV-2013-6210,2.97,3.490885393202424
CA-2013-125087,-67.137,-123.0125028975198
CA-2012-133445,-103.861,-84.45617643172085
IN-2014-75204,13.365,12.379085004408587
PL-2013-3710,5.43,3.302048096353827
IN-2012-37586,-121.23,-41.34935783536432
US-2014-160192,-45.54,105.15712702165801
IT-2011-1573599,-0.648,4.765051918627647
ES-2014-4357014,38.16,22.950895469438095
ID-2014-34303,-25.353,-13.705012252216168
MX-2014-155649,44.32,24.642068334420614
IN-2011-69443,-9.3978,15.44360528515307
EK-2013-8310,0.06,1.607335622588142
UP-2011-9150,0.54,5.531264609528462
TU-2013-7100,-23.874,-20.537518126490557
CA-2012-115945,9.1269,63.101607518999074
RS-2014-9050,17.52,49.38695386153964
PL-2011-9340,8.94,11.081042982674171
MX-2013-112956,19.8,16.825971556575347
IN-2014-44334,441.12,269.7340641711005
IN-2013-81504,8.22,8.808998593147484
ID-2011-30922,-107.4,-132.906774918654
CA-2013-152730,109.422,90.27055418903906
MX-2013-161018,-22.26,5.53731308218185
TU-2013-3310,-7.416,-10.864414487807634
MX-2013-159401,31.4,16.302977994578974
ES-2014-2057259,63.09,36.64254197834871
ES-2014-2823477,3.3,22.185667958678064
ES-2012-5557687,134.88,245.01280186497107
UP-2012-8840,2.34,10.238029378967227
IN-2011-24769,10.56,7.270587772728032
MX-2012-126606,50.56,45.25854211471857
IT-2014-1813491,432.645,141.72659389681675
NI-2014-4550,-15.498,-13.142613200147052
CA-2012-118955,-25.3764,-35.30295980336826
MO-2013-2970,114.3,65.66438111433463
IN-2014-64396,4.98,12.481451328469413
NI-2013-3260,-140.64,-146.83409202365291
ES-2012-4485887,14.16,8.415843119039408
CA-2012-142237,-2.0016,-1.9817595519440332
US-2013-100020,-6.144,-10.275843056267986
MX-2014-142874,9.2,29.722443012756045
ES-2011-4585835,8.64,13.640662921724777
CA-2013-125094,52.7692,127.85405883885032
IN-2014-17503,325.611,120.15340671770171
IN-2013-67364,2.19,3.5335552328017297
ID-2011-46021,-5.736,45.532063638109676
ID-2014-72110,-42.504,130.81639972905074
CA-2013-151372,3.942,3.9607382800350996
CA-2013-109820,-1.9272,-2.0180133840255348
ES-2012-3163464,64.8,32.29232789403445
CA-2011-132010,17.472,15.35409215089714
ID-2012-81189,0.216,-4.869498126482153
IN-2011-37880,6.5256,-132.4239765880428
ES-2014-2366626,-2.907,19.911116657483547
MX-2011-131009,6.84,3.043035720978045
ID-2012-41982,-15.7008,-8.513932628542989
ES-2014-4107155,202.185,-16.378211452075703
CA-2014-112515,4.2717,3.9917675857203814
MX-2011-144183,39.8,27.92339428176885
MX-2013-104675,25.2,13.216804812109007
ID-2014-57627,-16.65,-13.487257933153113
IN-2014-35213,39.15,22.90807097941182
ES-2013-2335105,-54.09,-39.67719458141198
MX-2013-142678,327.341,195.228536404478
IT-2011-2516674,95.067,33.45881618596363
US-2013-117772,-1.27248,169.10802471437077
US-2014-106663,-14.3856,-15.076565376927181
US-2012-125374,-29.2524,-30.102234038810955
US-2012-169712,-6.696,-2.3575445462771323
MO-2011-110,23.16,14.420350574522436
IR-2013-2430,8.16,9.645370215060895
NI-2014-710,-123.744,-101.21893518663255
IN-2013-61617,6.6,6.151201427414387
MX-2012-135174,102.06,68.85826316188323
US-2014-110646,4.9815,4.824084276004138
ES-2012-4541942,28.95,61.6659187958557
CA-2012-110632,2.7036,5.517337860449662
IN-2012-16845,40.23,131.54456645605697
SF-2012-8630,37.56,28.194621788694068
UZ-2013-6260,48.12,58.84185281582583
US-2014-160591,-75.36,-58.48353073335486
IT-2014-5062587,-91.212,-47.22226322234428
IT-2014-4099324,-14.148,-4.3441606550791185
CA-2012-153416,9.3312,9.372645392609309
ES-2012-5870268,43.5,25.625357476689427
TU-2013-3920,-8.262,-5.48958555998369
TU-2014-220,-3.84,-12.85676372240384
UP-2012-900,8.22,7.443166295730254
ID-2012-40106,-109.962,226.4606244089851
CA-2011-128839,21.6,15.111290267228954
CA-2014-240,2.85,2.5401333022842225
CG-2014-8920,30.15,17.95730103754525
CA-2012-8000,5.7,6.89148830374527
IT-2012-5367645,13.92,24.126537368791514
IN-2014-43382,23.7,51.31104196482775
CA-2014-130764,34.742,11.538371247693885
US-2014-122854,-11.5707,-30.257440504739915
MX-2014-112613,6.636,4.638708739796321
MX-2013-105459,111.731,157.21422560988606
CA-2012-165057,48.9645,49.839843420568094
MX-2013-102470,99.44,67.43079601072981
TZ-2011-9610,20.97,23.076342161986716
MX-2012-122329,419.803,280.6322912715922
ID-2011-25287,-3.6792,-7.201973299215686
IN-2013-40806,19.8,13.529549656342137
RW-2011-3040,41.46,85.21157404038688
ID-2014-67602,5.76,11.775494395721307
ES-2011-3119147,90.15,46.098925595438374
