Order ID,Actual Profit,Predicted Profit
IZ-2013-1740,First Class,First Class
ES-2011-2258386,Second Class,First Class
ID-2014-83828,Standard Class,Standard Class
US-2014-102904,Standard Class,Standard Class
CA-2011-126802,Standard Class,Standard Class
MX-2014-132262,Standard Class,Standard Class
IT-2013-2594219,Standard Class,Standard Class
NI-2014-2330,Standard Class,Standard Class
MX-2014-147893,First Class,First Class
MX-2013-121545,Standard Class,Standard Class
UZ-2011-1000,First Class,First Class
ID-2011-60833,Same Day,Same Day
CA-2013-161781,First Class,First Class
MX-2012-135972,First Class,First Class
IN-2011-55079,First Class,Second Class
CA-2014-151176,Standard Class,Standard Class
MX-2011-166282,First Class,First Class
CA-2011-4310,First Class,Second Class
US-2011-141215,Standard Class,Standard Class
RO-2013-5870,Second Class,Second Class
MX-2013-144575,Standard Class,Standard Class
MX-2011-138457,Standard Class,Standard Class
MX-2014-112676,Same Day,Same Day
GH-2013-6200,Second Class,First Class
EG-2014-3200,Standard Class,Second Class
CA-2011-140816,Same Day,Same Day
MX-2012-151911,Standard Class,Standard Class
IN-2014-69205,Standard Class,Standard Class
NG-2011-9540,First Class,First Class
CT-2011-6350,Second Class,Second Class
ID-2014-33050,Standard Class,Standard Class
AG-2013-5250,Standard Class,Standard Class
IN-2014-14059,Standard Class,Standard Class
CA-2014-123029,Second Class,Second Class
IN-2013-14325,Standard Class,Standard Class
CA-2011-135755,Standard Class,Standard Class
US-2011-151120,Standard Class,Standard Class
IZ-2013-9470,Same Day,Same Day
US-2012-150483,Standard Class,Standard Class
MX-2013-155971,Standard Class,Standard Class
CA-2013-124051,First Class,First Class
TU-2013-3390,Standard Class,Standard Class
ES-2011-5010472,First Class,Second Class
IN-2014-60553,Standard Class,Standard Class
SA-2011-1980,Standard Class,Standard Class
ES-2012-2431083,First Class,First Class
IN-2013-40078,Standard Class,Standard Class
IT-2011-4565126,Second Class,Standard Class
KE-2012-5800,Second Class,Standard Class
US-2012-141453,Second Class,First Class
MX-2014-168088,First Class,First Class
MX-2014-122483,Standard Class,Standard Class
IT-2013-1249019,Standard Class,Standard Class
ES-2014-4971381,Second Class,Standard Class
KZ-2011-7910,Same Day,Same Day
CA-2014-117653,Standard Class,Standard Class
CA-2013-165218,Standard Class,Standard Class
UP-2013-7710,Standard Class,Standard Class
MX-2014-148292,Standard Class,Standard Class
CA-2014-118577,Standard Class,Standard Class
TU-2013-9210,Standard Class,Standard Class
SG-2013-3230,Same Day,Same Day
IN-2012-67791,Standard Class,Standard Class
GH-2014-8050,Second Class,Second Class
EG-2013-5280,Standard Class,Standard Class
IR-2013-3310,Standard Class,Standard Class
CA-2014-131653,Standard Class,Standard Class
ID-2014-52013,Second Class,Second Class
CA-2012-200,Standard Class,Standard Class
IN-2014-85018,First Class,First Class
ES-2013-2121455,First Class,Second Class
CA-2013-123540,Second Class,Standard Class
GH-2014-1810,Standard Class,Standard Class
CA-2011-152345,Second Class,Standard Class
IT-2014-1242945,Standard Class,Standard Class
MD-2014-9120,Standard Class,Standard Class
MX-2013-149615,Second Class,Standard Class
MX-2013-145821,Standard Class,Standard Class
MX-2011-147347,Standard Class,Standard Class
ES-2014-2548169,First Class,First Class
IN-2012-40561,Standard Class,Standard Class
ID-2011-65705,First Class,First Class
IN-2011-76107,Standard Class,Standard Class
SA-2011-3490,Standard Class,Standard Class
IN-2013-35017,Second Class,First Class
CA-2014-125388,Standard Class,Standard Class
MX-2014-159177,First Class,First Class
MX-2014-123981,Standard Class,Standard Class
CA-2011-151967,Standard Class,Standard Class
IN-2011-79495,First Class,Second Class
SF-2012-1990,Standard Class,Standard Class
IS-2014-2320,Standard Class,Standard Class
MX-2012-161704,Second Class,Standard Class
MX-2014-122021,Second Class,Second Class
IN-2012-63472,Same Day,Same Day
CM-2013-7050,Standard Class,Standard Class
US-2014-116064,Standard Class,Standard Class
IN-2014-17489,Standard Class,Standard Class
MX-2012-165554,Standard Class,Standard Class
ES-2013-4708384,Standard Class,Standard Class
ES-2013-2849768,Second Class,First Class
IN-2011-73629,Standard Class,Standard Class
IN-2014-31503,Second Class,Second Class
ES-2012-5566923,Second Class,Second Class
ES-2014-3984539,Standard Class,Standard Class
US-2014-126515,Second Class,Second Class
CA-2013-113096,First Class,Second Class
CA-2013-109820,First Class,Second Class
ES-2014-2439745,Standard Class,Standard Class
ES-2014-5627432,Standard Class,Standard Class
IN-2011-45048,Standard Class,Standard Class
IR-2012-8580,Standard Class,Standard Class
ES-2012-5671193,Same Day,Same Day
UG-2012-6570,First Class,First Class
MX-2011-152366,Standard Class,Standard Class
CA-2012-119690,First Class,First Class
US-2012-122252,Standard Class,Standard Class
ES-2012-4087601,Standard Class,Standard Class
MX-2014-102120,Standard Class,Standard Class
BO-2014-9040,Second Class,Second Class
CA-2013-130029,First Class,Second Class
IN-2014-57711,Standard Class,Standard Class
IN-2013-12155,First Class,First Class
US-2014-146878,Standard Class,Standard Class
US-2013-152072,Standard Class,Standard Class
US-2011-150119,Standard Class,Standard Class
IT-2013-4307043,Same Day,Same Day
ID-2014-23075,Standard Class,Standard Class
WA-2014-5170,Standard Class,Standard Class
ID-2011-41457,First Class,First Class
ID-2011-63402,Standard Class,Standard Class
CA-2014-115448,First Class,First Class
EZ-2012-2340,Standard Class,Standard Class
CA-2012-103177,First Class,First Class
US-2014-166891,Second Class,Standard Class
IN-2011-40652,First Class,First Class
CA-2013-147578,Second Class,Standard Class
IT-2013-1083916,Standard Class,Standard Class
ES-2014-5302686,Standard Class,Standard Class
NI-2013-300,Standard Class,Standard Class
MX-2014-161753,Standard Class,Standard Class
ES-2013-1621921,First Class,First Class
MX-2011-103849,Second Class,Standard Class
CA-2012-109862,Standard Class,Standard Class
CA-2012-123456,Standard Class,Standard Class
IN-2014-82470,Standard Class,Standard Class
IT-2013-3869215,Second Class,Second Class
TZ-2014-8220,Standard Class,Standard Class
US-2013-140284,Second Class,Standard Class
ES-2011-2719699,Standard Class,Standard Class
TU-2014-6730,First Class,First Class
NI-2012-1010,Standard Class,Standard Class
IN-2014-14304,Standard Class,Standard Class
MX-2011-123407,Second Class,Second Class
MX-2013-131541,Second Class,Standard Class
MX-2014-151743,Standard Class,Standard Class
ES-2014-2310341,Standard Class,Standard Class
IT-2013-4191455,Standard Class,Standard Class
ES-2013-5238037,Standard Class,Standard Class
ES-2014-1871238,Standard Class,Standard Class
IN-2013-73748,Standard Class,Standard Class
CA-2014-147410,Standard Class,Standard Class
IT-2012-1426637,Second Class,Second Class
ES-2013-5344669,Standard Class,Standard Class
CA-2011-146843,Standard Class,Standard Class
MX-2014-110499,Standard Class,Standard Class
CA-2012-134922,Standard Class,Standard Class
ES-2014-3986366,Standard Class,Standard Class
IN-2014-18686,Standard Class,Standard Class
ES-2012-4938915,Standard Class,Standard Class
SA-2014-3060,Second Class,Standard Class
IN-2014-48814,Standard Class,Standard Class
CA-2013-145709,Standard Class,Standard Class
CA-2014-134285,Standard Class,Standard Class
SF-2011-5640,First Class,First Class
MX-2014-129861,Standard Class,Standard Class
IN-2012-44691,Second Class,Second Class
US-2012-152128,Second Class,First Class
EG-2014-8260,Standard Class,Standard Class
SF-2011-7460,Standard Class,Standard Class
ES-2011-1586186,First Class,Second Class
RS-2013-4640,Standard Class,Standard Class
IN-2011-71739,Standard Class,Standard Class
IT-2011-4603506,Standard Class,Standard Class
IT-2014-2122888,Standard Class,Standard Class
TU-2014-4420,Standard Class,Standard Class
MX-2012-150028,Standard Class,Standard Class
MX-2013-128069,Standard Class,Standard Class
CA-2011-116190,Standard Class,Standard Class
IZ-2014-7340,First Class,First Class
CA-2014-157273,First Class,First Class
IT-2013-5655409,Standard Class,Standard Class
IN-2012-73510,First Class,First Class
ES-2012-4362177,First Class,First Class
CA-2012-103072,Second Class,First Class
ES-2013-4117792,Standard Class,Standard Class
US-2014-132927,Standard Class,Standard Class
IN-2013-31384,Standard Class,Standard Class
MX-2013-101658,Standard Class,Standard Class
ID-2011-46021,First Class,Second Class
ES-2014-2156896,Standard Class,Standard Class
IN-2012-50592,Standard Class,Standard Class
ID-2012-32350,First Class,Second Class
ES-2013-2232047,Standard Class,Standard Class
MX-2013-126361,Second Class,Second Class
ES-2011-1689666,Second Class,Second Class
IT-2012-4642813,Standard Class,Standard Class
ID-2013-53007,First Class,First Class
TU-2014-40,Standard Class,Standard Class
CA-2013-148747,First Class,Second Class
ES-2014-3168055,First Class,Second Class
HU-2014-8110,Standard Class,Standard Class
AG-2014-2830,Second Class,Second Class
ES-2014-4018632,Standard Class,Standard Class
ES-2014-2116393,Second Class,First Class
US-2014-144897,Standard Class,Standard Class
CA-2013-158841,Second Class,First Class
UP-2013-4690,Second Class,Standard Class
ES-2014-3513084,First Class,First Class
TU-2013-3960,Second Class,Standard Class
CA-2011-135993,Standard Class,Standard Class
ES-2014-5326009,First Class,First Class
CA-2014-154102,Standard Class,Standard Class
US-2013-130092,Same Day,Same Day
MX-2013-100069,Second Class,Standard Class
CA-2011-167164,Second Class,First Class
LY-2013-4320,Standard Class,Standard Class
IT-2012-2956829,Standard Class,Standard Class
CA-2014-9070,First Class,Second Class
ES-2014-2804918,Standard Class,Standard Class
MX-2014-125661,Standard Class,Standard Class
ES-2012-3278844,Second Class,Second Class
IT-2013-4213400,Second Class,First Class
US-2014-112725,Standard Class,Standard Class
MX-2013-103030,Standard Class,Standard Class
ID-2013-40841,Second Class,Standard Class
ID-2011-74679,Standard Class,Standard Class
CA-2014-102974,Standard Class,Standard Class
US-2013-100720,Standard Class,Standard Class
EG-2014-1610,First Class,Second Class
IN-2013-19582,Same Day,Same Day
IN-2013-64984,Second Class,Standard Class
ES-2014-4625663,Standard Class,Standard Class
PL-2013-4220,First Class,Second Class
IT-2011-4230809,Standard Class,Standard Class
ES-2013-1243709,Second Class,First Class
US-2014-160465,Standard Class,Standard Class
RS-2014-9870,Second Class,First Class
IN-2014-12512,Standard Class,Standard Class
IN-2014-43088,Standard Class,Standard Class
CA-2012-121776,Standard Class,Standard Class
KZ-2011-5830,Second Class,Second Class
IT-2014-3949254,Standard Class,Standard Class
RS-2014-3840,Standard Class,Standard Class
CA-2014-110212,Standard Class,Standard Class
IT-2013-1584578,Standard Class,Standard Class
MO-2014-9070,Standard Class,Standard Class
ID-2014-69023,Standard Class,Standard Class
MX-2013-138653,First Class,First Class
CA-2012-146255,First Class,First Class
ES-2014-2095035,Second Class,Standard Class
CA-2011-121006,Standard Class,Standard Class
MO-2014-3410,Standard Class,Standard Class
CA-2014-138310,Standard Class,Standard Class
IN-2012-46903,Second Class,Second Class
IN-2011-63703,Standard Class,Standard Class
MX-2012-165491,Second Class,Standard Class
TU-2013-5370,Standard Class,Standard Class
MO-2013-7280,First Class,First Class
US-2014-110149,First Class,Second Class
US-2014-145436,Standard Class,Standard Class
BU-2012-9650,First Class,Second Class
US-2011-140116,Standard Class,Standard Class
ID-2012-33141,Standard Class,Standard Class
ID-2012-65957,Standard Class,Standard Class
ES-2013-1667528,Same Day,Same Day
IN-2014-47134,Standard Class,Standard Class
MX-2011-122434,Standard Class,Standard Class
MX-2012-142258,Second Class,Second Class
ES-2012-3804736,Standard Class,Standard Class
CA-2014-157112,First Class,Second Class
EG-2013-1090,Standard Class,Standard Class
US-2011-134187,Standard Class,Standard Class
IN-2013-19484,Standard Class,Standard Class
CG-2011-1560,Second Class,Second Class
US-2012-159086,Standard Class,Standard Class
US-2012-143973,Second Class,Second Class
US-2014-133676,Standard Class,Standard Class
CA-2011-104178,Standard Class,Standard Class
TZ-2014-7250,Standard Class,Standard Class
ES-2012-5264524,Standard Class,Standard Class
NG-2012-5550,Second Class,Standard Class
ID-2014-54841,Standard Class,Standard Class
ES-2013-2115657,Same Day,First Class
IN-2014-29669,First Class,Second Class
ES-2012-4632904,Standard Class,Standard Class
ES-2012-4934238,Standard Class,Standard Class
EG-2014-5490,Standard Class,Standard Class
MX-2012-132997,Standard Class,Standard Class
US-2014-135713,Second Class,First Class
MX-2014-105536,Standard Class,Standard Class
TU-2014-2610,Standard Class,Standard Class
ZI-2013-5410,First Class,First Class
US-2014-135062,Second Class,Standard Class
ES-2011-2069466,Second Class,Second Class
MX-2013-130337,Standard Class,Standard Class
CA-2012-126557,Second Class,Standard Class
KE-2011-2920,First Class,Second Class
ID-2011-14122,Standard Class,Standard Class
MX-2013-159583,Standard Class,Standard Class
CA-2014-165841,Standard Class,Standard Class
ML-2014-8670,Second Class,Second Class
ES-2013-1381136,Standard Class,Standard Class
TU-2011-1630,Standard Class,Standard Class
CA-2014-147767,Same Day,Same Day
IN-2013-63927,Standard Class,Standard Class
IN-2014-11287,First Class,Second Class
RO-2011-8680,First Class,First Class
EG-2012-1730,Second Class,Second Class
ES-2013-2527425,Same Day,First Class
CA-2013-149979,Second Class,Standard Class
CG-2012-4900,Standard Class,Standard Class
CA-2013-140018,Standard Class,Standard Class
IN-2012-31608,Standard Class,Standard Class
IN-2011-45489,Standard Class,Standard Class
IN-2014-73580,First Class,Second Class
MX-2014-129203,Standard Class,Standard Class
IR-2014-4360,Standard Class,Standard Class
CA-2014-158743,Standard Class,Standard Class
CA-2011-104402,Standard Class,Standard Class
CA-2014-148810,Standard Class,Standard Class
MX-2014-160507,Standard Class,Standard Class
MX-2013-153094,Standard Class,Standard Class
NI-2014-460,Standard Class,Standard Class
IN-2011-11784,Standard Class,Standard Class
CA-2013-144344,Same Day,Same Day
ES-2014-2965756,Second Class,Standard Class
IN-2014-59475,Second Class,Standard Class
IN-2013-53406,Standard Class,Standard Class
ID-2014-80300,First Class,First Class
MX-2011-150847,Second Class,Second Class
ES-2014-3412387,Standard Class,Standard Class
ES-2012-3534614,Standard Class,Standard Class
CA-2012-161795,Second Class,Second Class
US-2014-109526,Standard Class,Standard Class
CA-2013-147123,First Class,Second Class
MX-2014-113019,First Class,First Class
ID-2014-85375,Standard Class,Standard Class
CA-2013-145842,Second Class,First Class
ES-2013-3764055,Standard Class,Standard Class
SF-2014-4250,Standard Class,Standard Class
ES-2014-4210004,Standard Class,Standard Class
US-2012-168935,Standard Class,Standard Class
MX-2013-109400,First Class,Second Class
CA-2014-4510,Standard Class,Standard Class
IS-2013-5600,Standard Class,Standard Class
MX-2011-112795,Standard Class,Standard Class
IN-2011-12316,Second Class,First Class
IR-2013-1560,Standard Class,Standard Class
ES-2012-3883009,Standard Class,Standard Class
IR-2012-5730,Standard Class,Standard Class
CA-2014-152198,First Class,First Class
IN-2014-49584,First Class,First Class
IT-2012-5230168,Standard Class,Second Class
ID-2011-71851,First Class,First Class
SO-2012-560,Standard Class,Standard Class
MX-2013-109799,Standard Class,Standard Class
NI-2014-7860,Standard Class,Standard Class
ES-2013-4825636,First Class,First Class
US-2013-113649,First Class,First Class
ES-2013-2387221,Standard Class,Standard Class
CA-2014-167094,First Class,First Class
IN-2013-20450,Standard Class,Standard Class
ES-2012-4711472,Standard Class,Standard Class
US-2011-152856,Standard Class,Standard Class
CA-2011-143385,Standard Class,Standard Class
ES-2012-1411725,Standard Class,Standard Class
MX-2014-163517,Same Day,Same Day
CA-2011-132010,First Class,First Class
TX-2014-4340,Standard Class,Standard Class
ES-2014-4799283,Standard Class,Standard Class
IN-2012-56178,First Class,Second Class
MX-2011-108749,Standard Class,Standard Class
IN-2014-61974,Standard Class,Standard Class
US-2014-122749,First Class,First Class
US-2014-116365,First Class,Second Class
EN-2012-9030,Standard Class,Standard Class
CA-2013-112123,Standard Class,Standard Class
MX-2014-125906,Standard Class,Standard Class
CA-2011-102008,Standard Class,Standard Class
MX-2014-143658,Standard Class,Standard Class
MX-2013-133067,Second Class,Second Class
TU-2013-9520,Standard Class,Standard Class
MX-2013-109771,Standard Class,Standard Class
CA-2011-110611,Standard Class,Standard Class
IN-2013-14437,Standard Class,Standard Class
BU-2013-5690,Standard Class,Standard Class
US-2013-117541,Standard Class,Standard Class
ID-2012-54043,Standard Class,Standard Class
IZ-2014-7330,Standard Class,Standard Class
IZ-2013-4540,Standard Class,Standard Class
ID-2012-58348,First Class,Second Class
ID-2014-20128,Standard Class,Standard Class
ES-2013-4246777,Second Class,Second Class
IN-2012-43508,Standard Class,Standard Class
CA-2011-164210,Second Class,Second Class
US-2013-129784,Standard Class,Standard Class
SU-2014-6510,Standard Class,Standard Class
US-2013-113677,Standard Class,Standard Class
IT-2012-4812694,Standard Class,Standard Class
IS-2012-3230,Standard Class,Standard Class
US-2013-132325,Standard Class,Standard Class
CG-2012-6410,Standard Class,Standard Class
US-2014-132444,First Class,First Class
ES-2012-1354648,Standard Class,Standard Class
MX-2014-155173,Standard Class,Standard Class
ES-2014-5163200,Same Day,Same Day
CA-2013-163174,Standard Class,Standard Class
IN-2012-54729,First Class,First Class
ES-2014-3512694,Standard Class,Standard Class
MX-2013-129742,Second Class,First Class
MX-2014-118829,Standard Class,Standard Class
ID-2013-53224,First Class,First Class
CA-2012-134747,Second Class,Second Class
MX-2013-152709,Standard Class,Standard Class
US-2011-102715,Second Class,Second Class
US-2013-160206,Standard Class,Standard Class
IN-2014-83310,Second Class,Standard Class
CA-2014-155929,Standard Class,Standard Class
NI-2013-2800,Standard Class,Standard Class
IZ-2013-9500,Standard Class,Standard Class
MG-2012-4560,Standard Class,Standard Class
MX-2011-159009,Standard Class,Standard Class
CA-2013-169824,Standard Class,Standard Class
EG-2013-1250,Second Class,Second Class
IT-2012-4452672,Standard Class,Standard Class
CA-2013-165470,Standard Class,Standard Class
IN-2013-61806,First Class,First Class
RW-2014-680,First Class,First Class
CA-2011-112851,Standard Class,Standard Class
IN-2011-67637,Standard Class,Standard Class
CA-2013-164637,Standard Class,Standard Class
MX-2013-137631,Standard Class,Standard Class
MX-2012-112291,Standard Class,Standard Class
CA-2012-150770,First Class,First Class
ID-2013-26449,Same Day,Same Day
MX-2014-107202,Standard Class,Standard Class
IN-2013-63829,Standard Class,Standard Class
IN-2013-33022,Same Day,Same Day
CA-2013-133550,Standard Class,Standard Class
IN-2014-65558,Second Class,Second Class
MX-2011-137904,Standard Class,Standard Class
ES-2013-5110658,First Class,Second Class
CA-2013-141586,First Class,Second Class
ES-2011-3995423,First Class,Second Class
MX-2014-144036,Standard Class,Standard Class
CA-2012-148859,Standard Class,Standard Class
IR-2011-1940,Second Class,Standard Class
CA-2013-109407,Second Class,Second Class
IN-2014-24461,Standard Class,Standard Class
MX-2014-115483,Standard Class,Standard Class
IN-2012-67931,Standard Class,Standard Class
MX-2011-127215,First Class,Second Class
CA-2011-117429,Standard Class,Standard Class
CA-2012-157035,First Class,First Class
IT-2014-3393466,Second Class,First Class
MX-2011-107706,Standard Class,Standard Class
IN-2014-51194,Standard Class,Standard Class
ID-2012-45930,Second Class,Second Class
ES-2014-4308323,First Class,First Class
ID-2013-69037,Second Class,Standard Class
CT-2014-5650,Standard Class,Standard Class
MX-2013-165211,Second Class,Second Class
ID-2013-27016,Standard Class,Standard Class
IT-2013-3110720,Standard Class,Standard Class
NI-2012-9240,Standard Class,Standard Class
IN-2014-16782,Standard Class,Standard Class
MZ-2013-9310,Standard Class,Standard Class
CA-2014-140802,First Class,First Class
MX-2012-164819,First Class,First Class
MX-2014-115518,Standard Class,Standard Class
CA-2014-102925,Second Class,Standard Class
ES-2012-1158066,Second Class,Second Class
MX-2012-143196,Standard Class,Standard Class
TU-2012-1280,Standard Class,Second Class
ES-2011-3856710,Standard Class,Standard Class
EG-2013-8100,Standard Class,Standard Class
NI-2013-8980,First Class,First Class
CA-2012-122973,Second Class,Second Class
ZI-2014-6740,Standard Class,Standard Class
MX-2013-133270,First Class,Second Class
RS-2013-2360,Standard Class,Standard Class
IN-2014-15473,Standard Class,Standard Class
ES-2014-4763267,Second Class,Standard Class
